consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
6.625478,9.221517,3.9993689999999997,11.959958,25.631216,18.415522,15.543029,3.525289,442.687342
0.0,0.0,6.280782,11.553834,0.0,0.0,13.718719,5.726608,387.016717
12.234623,8.624728,0.0,0.0,12.031289,17.067005,0.0,0.0,352.876468
0.0,0.0,3.8717639999999998,11.393027,0.0,0.0,29.890516,8.402421,280.503127
21.226884,10.368289,7.293822,11.489873,12.964334,26.54174,12.466893,6.173375,295.19242
0.0,0.0,6.253315,11.880594,0.0,0.0,10.877416,4.041878,298.320077
0.0,0.0,4.74082,11.880296,0.0,0.0,9.986319,2.301571,348.370524
8.23298,7.689183,4.155388,11.9774,13.607603,14.569964,14.536321,3.373358,265.203274
21.896933,8.006214,6.007157,11.430545,5.98186,16.36034,16.706501,7.030161,234.038561
10.40231,10.368289,5.386152,11.887341,26.138037,26.223805,12.552806,4.005213,291.895977
12.831177,7.642678,5.133708,11.966206,8.057987,13.528432,11.991617,3.473237,315.937035
5.586684,10.080959,0.0,0.0,39.181299,21.713562,0.0,0.0,300.718822
5.930454,9.343294,0.0,0.0,30.919608,19.625551,0.0,0.0,380.503424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.493943
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.247813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.833921
8.428236,11.267675,4.866832,11.3937,29.612671,22.150318,24.261302,8.607887,297.958337
0.0,0.0,7.661229,11.695376,0.0,0.0,10.151874,4.940058,275.471322
49.412256,8.428986,7.468625,11.437785,2.868598,16.816244,13.145683,6.835254,328.360968
12.058198,9.166518,5.855882,11.981491,13.831509,18.194812,8.676635,2.571412,430.616767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.08095
0.0,0.0,6.06501,11.055893,0.0,0.0,4.32479,0.563491,348.540573
9.357368,11.238696,0.0,0.0,27.053913,22.52516,0.0,0.0,315.661445
15.944751,8.039565,0.0,0.0,8.268063,16.397928,0.0,0.0,370.837107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.212769
7.325423,9.757188,4.335319,11.941446,28.86183,21.668653,14.713348,3.666814,341.927285
15.485695,9.807603,6.430516,11.97086,13.736328,21.688948,9.500588,3.43281,232.71659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.127492
0.0,0.0,4.024028,11.986762,0.0,0.0,12.672928,2.585871,330.525171
0.0,0.0,4.968523,11.46892,0.0,0.0,18.722895,6.36722,439.729229
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.822619
0.0,0.0,3.873357,11.936966,0.0,0.0,16.561949,3.698624,360.827969
6.764505,9.790891,4.07329,11.444986,31.383816,21.683009,23.706517,6.6897,357.452557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.087456
19.226107,10.119186,0.0,0.0,11.426479,21.70992,0.0,0.0,249.069951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.366044
8.201603,9.713759,4.657574,11.967582,25.635388,21.644687,13.188199000000001,3.461435,303.781565
0.0,0.0,4.281001,11.661686,0.0,0.0,18.605958,5.115223,298.590051
9.592019,7.688769,0.0,0.0,11.017015,13.744127,0.0,0.0,334.598291
0.0,0.0,3.983832,11.393429,0.0,0.0,28.91316,8.354392,469.257004
13.378542,9.104965,6.021165,12.027281,12.248485,17.99753,8.854182,2.769744,393.71555
11.973732,10.639677,0.0,0.0,19.204367,21.612304,0.0,0.0,388.404499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.076732
9.449243,10.368289,5.480974,12.013087,28.984176,26.415017,9.476624,2.658861,395.913687
33.035898,9.339961,0.0,0.0,5.522853,19.5346,0.0,0.0,410.190789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.22578
0.0,0.0,6.895587,11.624605,0.0,0.0,11.86361,5.316874,296.196843
0.0,0.0,5.458991,12.027603,0.0,0.0,9.75512,2.764733,375.803081
7.601908,9.067836,4.296938,11.95393,21.345295,17.894564,14.595325,3.57332,262.878832
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.735337
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.750656
27.688884,9.275237,0.0,0.0,6.268523,18.713098,0.0,0.0,338.967358
0.0,0.0,5.331349,11.402344,0.0,0.0,22.923512,8.964231,384.689805
0.0,0.0,6.016979,11.951524,0.0,0.0,10.458578,3.5919309999999998,479.249516
11.129539,8.644671,0.0,0.0,13.278302,17.095085,0.0,0.0,451.866189
0.0,0.0,3.804846,11.835629,0.0,0.0,18.537831,4.269616,491.08392
0.0,0.0,7.164209,12.014,0.0,0.0,7.760073,2.9627749999999997,449.528842
6.433304,10.597229,4.032796,11.405345,35.613097,21.619790000000002,27.231428,7.87515,257.231898
0.0,0.0,5.219494,11.397304,0.0,0.0,23.039793,8.796471,297.158415
6.911827,10.304753,0.0,0.0,32.322525,21.680063,0.0,0.0,324.850793
10.888202,10.959347,5.696482,11.908063,21.743908,21.602752,11.634327,3.886,256.75206
0.0,0.0,4.70597,12.003812,0.0,0.0,10.966047,2.632987,333.034757
0.0,0.0,4.30602,11.945209,0.0,0.0,14.740658,3.639415,366.979372
5.442666,10.368289,0.0,0.0,50.982588,26.762487,0.0,0.0,379.93306
6.109449,9.697118,3.802379,11.436657,34.337541,21.633587,25.898605,6.861824,262.166258
21.602445,9.351997,7.139231,11.991078,8.614723,19.899394,8.238849,3.237327,356.363531
0.0,0.0,5.899558,11.440017,0.0,0.0,16.549177,6.7860759999999996,228.546773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.333907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.249999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.485312
9.9603,11.022046,0.0,0.0,26.062556,23.551966,0.0,0.0,370.911959
7.541571,10.940144,5.47422,11.452261,34.61918,23.864677,6.54407,1.381708,281.083002
9.781211,7.711175,4.463365,11.494878,10.945325,13.883556,20.274842,6.132646,238.770872
8.234334,7.703888,4.108067,11.687805,12.909248999999999,13.798106,19.033216,4.97867,264.070817
0.0,0.0,4.496084,12.017413,0.0,0.0,12.24163,2.915719,385.35691
7.52513,11.116289,4.514751,11.403898,34.219732,23.164917,27.185002,9.008632,309.08508
7.613517,7.7551749999999995,0.0,0.0,16.238985,15.94236,0.0,0.0,390.19683
45.996381,7.810951,6.942919,11.452038,2.729013,16.070354,13.727008,6.575729,217.417957
5.923274,8.73929,3.643507,11.957946,25.430968,17.23648,17.112537,3.541549,380.597234
0.0,0.0,5.0951319999999996,11.592497999999999,0.0,0.0,16.433208,5.497466,380.158082
0.0,0.0,4.42545,11.559958,0.0,0.0,19.380081,5.689084,361.254508
0.0,0.0,6.072717,11.989057,0.0,0.0,8.411032,2.592182,333.399258
6.356422,9.697637,0.0,0.0,33.005708,21.633951,0.0,0.0,237.832687
5.93895,11.009326,3.883401,11.402193,40.070334,21.615828,28.555232,7.971398,340.018746
8.636278,10.368289,5.42907,11.805446,31.991968,26.647748,8.279141,2.113265,296.291538
9.580094,9.34721,4.86826,11.837006,19.263736,19.743688,14.473423,4.262935,370.733423
0.0,0.0,3.889652,11.397521,0.0,0.0,30.942156,8.804915,388.483006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.743973
0.0,0.0,5.5343789999999995,11.41457,0.0,0.0,19.291988,7.601616,394.638715
0.0,0.0,3.637924,11.98662,0.0,0.0,16.316734,3.283581,455.266158
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.155657
7.937759,9.362023,4.399934,11.543652,23.833851,20.207959,19.737064,5.790349,209.18737
0.0,0.0,6.22356,11.721099,0.0,0.0,6.820575,1.915201,343.974582
7.45861,11.25954,4.728445,11.981073,33.213952,22.001779,12.688865,3.338482,402.83059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.640432
0.0,0.0,5.957836,11.425433,0.0,0.0,17.179456,7.207812,394.911073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.744214
0.0,0.0,5.978794,11.045586,0.0,0.0,4.372218,0.555932,388.069385
11.554902,7.690765,0.0,0.0,9.512864,14.292494,0.0,0.0,474.775721
5.898964,11.098079,4.44357,11.622209,40.751205,21.660496,8.953787,1.702497,260.389889
8.877231,8.490496,0.0,0.0,16.154898,16.890739,0.0,0.0,319.166825
0.0,0.0,6.570763,11.409069,0.0,0.0,16.528001,7.765891,274.956624
7.666189,7.693686,3.937686,11.487449,14.263277,14.212301,23.148041,6.193693,381.852665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.421506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.576215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.595751
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.170741
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.847035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.449428
15.976073,10.507031,6.608579,11.833301,14.230486,21.637633,10.691702,4.280881,247.347286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.312422
9.267783,9.396653,4.789552,11.743676,21.079689,20.790593,15.709217,4.703818,244.836043
24.109826,7.880267,0.0,0.0,5.292603,16.192819,0.0,0.0,358.058534
7.444411,8.73964,0.0,0.0,20.236046,17.23703,0.0,0.0,367.668863
0.0,0.0,5.58105,12.020182,0.0,0.0,9.778237,2.876232,384.212653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.813379
7.866483,8.474718,4.164309,11.675208,18.175781,16.871296,18.94398,5.043901,347.161636
0.0,0.0,6.207736,12.019276,0.0,0.0,8.815934,2.889275,440.091627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.915611
6.165749,9.416924,0.0,0.0,32.024925,20.968383,0.0,0.0,272.573346
19.013915,9.249641,0.0,0.0,9.026991,18.556229,0.0,0.0,205.298891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.651914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.31397
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.837503
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.227724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.841438
9.496643,7.6885829999999995,4.57262,12.01901,11.734745,14.494307,11.978271,2.89309,348.726686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.899417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.863432
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.383152
11.880982,7.707322,0.0,0.0,9.078757,13.995075,0.0,0.0,427.465457
14.1837,9.176737,0.0,0.0,11.795869,18.231868,0.0,0.0,235.874271
0.0,0.0,5.243558,11.638552,0.0,0.0,15.445055,5.240089,465.723101
0.0,0.0,6.713963,11.944335,0.0,0.0,9.464918,3.645838,434.262017
0.0,0.0,3.584129,11.566311,0.0,0.0,23.815565,5.650726,308.929302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.491647
5.776567,9.35059,3.630095,11.45596,32.136263,19.852999,26.08774,6.520709,255.855742
0.0,0.0,4.314499,11.476009,0.0,0.0,21.382745,6.296251,376.134621
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.671607
7.613941,10.368289,4.5205079999999995,11.887874,36.824243,27.04184,14.949323,4.002274,400.789696
0.0,0.0,5.722097,12.017317,0.0,0.0,9.104168,2.670724,415.73491
19.755946,7.649214,5.818562,11.627612,5.254117,13.570027,14.029079,5.300234,408.728597
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.865308
22.844411,7.678675,0.0,0.0,4.607321,13.706992,0.0,0.0,401.569042
6.878765,7.629764,3.817813,11.977977,14.873467999999999,13.409469,15.805187,3.367951,423.194037
0.0,0.0,4.435218,11.423406,0.0,0.0,23.273835,7.285438,407.399291
6.206206,10.525872,0.0,0.0,43.031089,25.37175,0.0,0.0,293.649278
25.740139,8.811167,0.0,0.0,5.940671,17.354534,0.0,0.0,244.956562
0.0,0.0,3.7708969999999997,11.417528,0.0,0.0,28.027175,7.504917,267.898426
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.234861
7.841894,11.049958,0.0,0.0,30.481664,21.632117,0.0,0.0,369.0708
14.628893,9.022839,0.0,0.0,10.967156,17.781251,0.0,0.0,327.36974
8.860604,9.170358,4.707327,11.956287,18.845106,18.208561,13.277592,3.554779,400.062848
31.137665,10.031356,0.0,0.0,6.996195,21.716423,0.0,0.0,343.691937
0.0,0.0,4.928739,11.46579,0.0,0.0,18.948724,6.401069,413.272445
7.841749,10.97173,0.0,0.0,30.229034,21.605387,0.0,0.0,262.617542
11.162995,9.598292,0.0,0.0,18.518482,21.537345,0.0,0.0,247.981618
12.278316,7.808679,4.830795,11.415261,10.217395,16.065765,22.051413,7.579841,371.779581
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.173001
9.984203,10.868602,5.273296,11.409877999999999,23.505534,21.592844,20.544713,7.74227,325.711533
0.0,0.0,4.112655,11.439856,0.0,0.0,23.748823,6.789485,409.701972
0.0,0.0,6.180271,12.014927,0.0,0.0,8.971455,2.950166,359.697841
0.0,0.0,5.648067,12.020762,0.0,0.0,9.644597,2.867816,302.692032
12.862214,7.6887170000000005,5.051144,11.956581,8.679144,14.519068,12.36851,3.552448,282.136782
7.546322,9.273738,0.0,0.0,22.984084,18.702845,0.0,0.0,260.563051
0.0,0.0,3.914002,11.994358,0.0,0.0,14.922281,3.201992,437.592841
6.092175,11.218888,0.0,0.0,40.191992,21.825393,0.0,0.0,271.490316
20.331676,9.441087,6.661951,11.437279,9.806631,21.118888,14.757126,6.847017,219.385253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.222548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.239407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.353182
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.057998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.828772
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.661157
0.0,0.0,3.669959,11.836442,0.0,0.0,19.207404,4.265672,433.432523
23.489139,10.087709,0.0,0.0,9.324925,21.713003,0.0,0.0,326.927361
13.879969,9.329615,5.7735009999999996,11.568602,12.977079,19.306418,14.759234,5.637022,200.121455
7.973851,9.377297,0.0,0.0,24.149552,20.535226,0.0,0.0,218.821298
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.73074
14.022871,10.756737,6.194517,11.410955,16.566529,21.596726,17.432534,7.710671,280.311676
9.120138,7.671909,0.0,0.0,11.507739,13.680059,0.0,0.0,380.550633
8.540613,9.600743,4.79543,11.993546,24.214324,21.54054,12.201073,3.210843,226.80518
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.202262
0.0,0.0,4.28137,11.977513,0.0,0.0,14.105707,3.372299,468.85211
34.280045,7.707946,6.636793,11.554423,3.144508,13.984773,12.976998,5.722973,268.513468
8.179455,9.857925999999999,4.580812,11.650694,26.156307,21.702774,17.525764,5.174133,425.542345
14.312099,7.718037,0.0,0.0,8.535528,15.82803,0.0,0.0,376.35232
0.0,0.0,5.916543,11.648201,0.0,0.0,13.593453,5.187603,338.877204
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.393317
0.0,0.0,8.173689,11.966669,0.0,0.0,7.526064,3.469278,317.225467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.507819
0.0,0.0,5.3688,11.468876,0.0,0.0,17.327941,6.36769,372.700231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.568356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.539951
15.894312,7.689251,0.0,0.0,7.051401,14.575824,0.0,0.0,352.295324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.160688
11.070387,9.098811,0.0,0.0,14.777669,17.979768,0.0,0.0,376.104678
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.182144
7.465452,7.743985,3.858699,11.436752,16.505458,15.911796,25.513957,6.859524,390.144562
10.087189,9.367605,5.373239,12.01245,18.895182,20.34664,9.66233,2.657077,435.871654
0.0,0.0,8.336788,11.989326,0.0,0.0,7.081171,3.255748,409.26899
8.308361,11.220777,0.0,0.0,29.482792,21.830368,0.0,0.0,291.386684
0.0,0.0,6.373599,11.446665,0.0,0.0,15.099838,6.660482,323.384971
12.792871,8.08428,5.095569,11.496307999999999,10.392723,16.445839,17.735455,6.121289,344.095467
0.0,0.0,5.291818,11.864641,0.0,0.0,13.028936,4.125431,314.577229
6.631213,8.06001,3.742559,11.939759,19.958098,16.420127,17.080574,3.678889,419.187858
38.507978,9.270488,8.07768,11.951292,4.497334,18.681136,7.793022,3.593715,316.999535
0.0,0.0,7.723288,11.942531,0.0,0.0,8.247454,3.658978,458.41094
6.544758,11.194546,0.0,0.0,38.987398,22.79352,0.0,0.0,281.373891
14.167282,10.368289,0.0,0.0,20.060772,27.411141,0.0,0.0,326.844311
0.0,0.0,4.048556,11.617109,0.0,0.0,20.316043,5.358531,334.277553
0.0,0.0,4.701993,11.705256,0.0,0.0,16.427695,4.890359,424.980136
34.565295,9.38084,7.751556,11.533066999999999,5.588463,20.591639,11.296955,5.858717,281.761381
0.0,0.0,5.504245,11.397047,0.0,0.0,21.82628,8.78624,405.603296
17.647513,9.533125,0.0,0.0,11.575641,21.428575,0.0,0.0,289.046528
7.538654,11.245602,4.601987,11.436212,32.693111,21.916306,21.424829,6.872624,334.61883
0.0,0.0,4.751253,11.880404,0.0,0.0,9.965139,2.301849,392.150572
0.0,0.0,4.840916,11.393076,0.0,0.0,24.234789,8.541905,264.656216
11.619481,7.787418,4.706987,11.394066,10.737003,16.02051,24.349268,8.303594,272.709139
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.110788
0.0,0.0,6.361391,11.434535,0.0,0.0,15.57408,6.915262,379.636995
8.631851,10.114901,0.0,0.0,25.440472,21.710384,0.0,0.0,251.015624
6.769262,9.286849,0.0,0.0,25.790316,18.798777,0.0,0.0,422.10169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.954936
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.244872
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.779856
11.015351,10.196603,5.4673,11.490624,20.086612,21.699488,16.619622,6.167155,241.261079
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.965792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.644086
0.0,0.0,4.112252,11.429099,0.0,0.0,24.532463,7.076993,468.952832
14.798959,9.832566,0.0,0.0,14.415372,21.696522,0.0,0.0,372.0896
6.40096,10.630868,4.183282,11.982187,41.486094,24.979226,14.312413,3.327678,326.936506
8.988965,9.359162,4.703329,11.677129,20.955678,20.126787,16.750095,5.033875,208.369854
6.797918,10.96343,0.0,0.0,34.841455,21.603581,0.0,0.0,400.858805
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.528271
10.606257,10.054516,0.0,0.0,20.585731,21.715372,0.0,0.0,243.21901
0.0,0.0,7.531472,11.901337,0.0,0.0,8.859271,3.925891,265.295968
0.0,0.0,8.32817,12.024565,0.0,0.0,6.4606449999999995,2.811357,334.505283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.112578
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.788246
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.224616
18.071298,8.525555,0.0,0.0,7.989399,16.934829,0.0,0.0,244.845336
7.253721,9.288925,4.108529,11.412677,24.094572,18.815449,26.144472,7.659492,297.105033
24.042692,7.699148,0.0,0.0,4.519626,14.113768,0.0,0.0,264.430293
6.317828,10.368289,4.639034,11.502139,43.809955,26.695223,7.956558,1.470226,296.783773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.409382
0.0,0.0,3.844098,11.397213,0.0,0.0,31.272441,8.792881,315.381703
0.0,0.0,5.839206,11.436953,0.0,0.0,16.851142,6.854735,418.539359
13.192977,7.905949,5.185169,11.955745,9.726769,16.231453,12.063497,3.559065,303.52189
8.661907,9.876384,0.0,0.0,24.749939,21.706495,0.0,0.0,240.024725
0.0,0.0,6.5068079999999995,11.739126,0.0,0.0,11.599084,4.725481,340.438621
8.535203,10.368289,5.083848,12.020749,32.53899,26.786182,10.71542,2.868005,404.254059
15.960411,10.269825,0.0,0.0,13.954505,21.6868,0.0,0.0,246.490587
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.197788
0.0,0.0,6.034386,12.014331,0.0,0.0,9.204229,2.95829,395.988358
8.067707,9.304207,0.0,0.0,21.86098,18.955725,0.0,0.0,327.595257
14.244443,10.368289,6.634149,12.01224,19.697133,27.060848,8.422021,2.986365,300.574686
32.194805,9.352714,8.280211,12.018324,5.787719,19.923037,6.628757,2.90286,348.875338
9.891612,9.070579,4.760942,11.412569,16.415942,17.901848,26.316212,9.225791,284.458172
8.609467,9.54696,0.0,0.0,23.792647,21.456254,0.0,0.0,260.143553
7.313809,7.86939,3.812069,11.397021,17.404264,16.175518,29.623666,8.153663,370.182297
8.886529,9.344586,4.671628,11.698039,20.676802,19.663258,16.617627,4.926584,396.701005
21.193182,9.109055,0.0,0.0,7.740677,18.009506,0.0,0.0,405.291358
6.846098,7.635601,0.0,0.0,15.026441,13.472743,0.0,0.0,269.831266
14.120281,11.054078,0.0,0.0,18.33806,23.424709,0.0,0.0,371.424542
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.549351
8.153953,9.952945,4.597128,11.80494,26.506655,21.715586,15.69023,4.415947,272.691391
0.0,0.0,3.925729,11.742983,0.0,0.0,19.174918,4.707112,328.6702
13.124969,7.675369,5.014289,11.429781,8.008173,13.694067,20.069051,7.054556,211.323366
12.771256,10.296258,0.0,0.0,17.479934,21.681734,0.0,0.0,247.503718
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.806658
22.265064,9.391186,0.0,0.0,8.743615,20.729773,0.0,0.0,240.410983
6.514536,8.529426,3.760388,11.589801,22.179105,16.939777,22.309932,5.512951,458.038934
31.500579,8.640917,7.076488,11.789652,4.687888,17.089758,10.302957,4.487727,350.645315
14.430051,10.368289,6.318632,11.899122,18.869408,26.261471,10.582636,3.9387600000000003,353.992608
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.587889
13.022701,8.474921,0.0,0.0,10.979673,16.871544,0.0,0.0,377.925499
9.999125,9.384273,0.0,0.0,19.372162,20.641416,0.0,0.0,350.71096
0.0,0.0,4.232435,11.987453,0.0,0.0,14.001396,3.2750909999999998,410.085893
6.17228,10.368289,0.0,0.0,45.347331,26.995433,0.0,0.0,306.486792
5.459934,9.882476,0.0,0.0,39.290704,21.70758,0.0,0.0,267.070609
7.156403,7.640446,3.819047,11.472834,14.426335,13.512389,24.244413,6.327169,312.64731
13.532616,11.262438,6.785066,12.008166,18.334397,22.030076,8.326468,3.039235,268.112351
6.382042,11.201684,5.2344100000000005,11.418037,39.939161,22.754916,5.64132,0.8345549999999999,275.146867
35.418571,9.380703,8.090471,11.969259,5.453197,20.589549,7.571459,3.446886,249.119092
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.735213
6.500197,10.368289,4.182261,11.981548,43.540434,27.296827,14.333196,3.3338900000000002,337.608522
9.42948,9.290293,4.707613,11.412663,18.548799,18.826697,26.619663,9.227914,307.607917
6.432391,7.88618,0.0,0.0,19.863801,16.20198,0.0,0.0,354.665511
59.064123,7.742316,7.154227,11.759754,2.085145,15.907029,10.402566,4.627845,261.011429
0.0,0.0,3.98277,11.399361,0.0,0.0,30.411819,8.870959,247.603854
9.392959,11.004159,0.0,0.0,25.321689,21.614155,0.0,0.0,262.723711
0.0,0.0,4.234287,11.443498,0.0,0.0,22.876282,6.716892,391.51756
0.0,0.0,5.906323,11.44346,0.0,0.0,16.401509,6.717602,393.524706
10.564944,7.660584,4.625231,11.79867,9.882992,13.629935,15.664128999999999,4.445435,360.532873
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.004662
9.595979,9.176444,0.0,0.0,17.433737,18.230785,0.0,0.0,357.279566
11.572016,7.630322,4.72994,11.399767,8.846704,13.41676,23.632707,8.051154,343.404182
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.821592
7.580227,9.35108,4.57897,11.987601,24.510834,19.869117,11.143564,2.588178,302.978401
8.260418,7.699279,4.324527,12.029063,13.153165,14.111795,12.251565,2.741878,412.969486
10.177882,9.196796,4.966889,11.672032,16.544439,18.309349,15.918758,5.060533,317.118679
0.0,0.0,7.67084,11.39406,0.0,0.0,14.941805,8.303993,383.567742
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.223268
9.980585,9.354559,4.895441,11.419181,18.729986,19.983434,21.454532,7.446191,250.094652
0.0,0.0,4.634491,11.961135,0.0,0.0,13.389034,3.515666,377.414796
13.433635,9.35411,5.59156,11.402435,13.904698,19.96883,19.816738,7.96378,301.732577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.305168
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.95154
17.595661,9.333197,0.0,0.0,10.278139,19.377139,0.0,0.0,300.004073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.047408
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.381346
7.6266,7.997644,0.0,0.0,17.145817,16.350351,0.0,0.0,303.550241
8.908039,7.638477,4.211687,11.4061,11.573593,13.497195,26.015609,7.8527819999999995,317.872996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.031206
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.033357
0.0,0.0,3.923619,11.409962,0.0,0.0,31.749982,9.165222,356.612993
16.014998,9.047771,0.0,0.0,10.080323,17.842666,0.0,0.0,223.443386
7.945565,10.368289,0.0,0.0,34.166685,26.18307,0.0,0.0,296.949401
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.891055
0.0,0.0,4.970401,11.519544,0.0,0.0,17.813639,5.949969,373.825879
8.393436,7.694161,0.0,0.0,12.616168,13.762773,0.0,0.0,365.305874
16.230599,9.352029,6.209898,11.901892,11.466588,19.900449,10.738804,3.922643,260.998762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.691495
8.379623,8.011288,0.0,0.0,15.646795000000001,16.366186,0.0,0.0,355.890343
8.114057,7.6266549999999995,0.0,0.0,12.555959,13.358382,0.0,0.0,168.449944
7.432652,8.855269,4.102855,11.433377,20.769101,17.432502,24.232453,6.946526,185.434912
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.986467
8.053815,11.263697,0.0,0.0,31.160833,22.280747,0.0,0.0,418.337263
0.0,0.0,4.042447,11.457895,0.0,0.0,23.357697,6.49528,468.338333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.478886
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.501477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.18702
16.752641,9.63592,7.011312,11.996656999999999,12.413256,21.58121,7.323744,2.613149,346.980109
