vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
279.5516823180804,64.77741682853122,683.3704637582133,205.5764085370037,58.61376641274834,1,1
304.49474766476834,60.651732663762004,852.4506708415822,104.08417213895848,70.79664269743722,1,1
319.87016838893925,60.4023182459088,866.1965407710675,220.8676601903236,121.3102142698063,1,0
368.8186099486276,56.86129533401704,877.4915012683821,202.1475510310704,67.4612432683837,1,1
396.29049741324053,61.85239215060091,731.686241304321,261.87954507151727,62.7265086971163,0,1
408.58747538260957,58.84897120500528,856.1087959232123,112.1322997126189,121.56741853922966,0,1
415.42219699358895,62.20726982842483,736.6131129434204,194.59317264025296,67.77960001149533,1,0
299.2330001755617,61.32610608821054,819.9399238870852,249.96489505758458,83.6195880429099,1,0
340.1425889984585,57.72452562160188,738.2056838442606,183.51440870046375,98.6224159000925,1,0
423.8355480749678,63.40248892500924,684.1565145662726,175.26332175112788,86.42448884563204,0,1
304.78084720573673,63.250585321420246,827.4459113409158,195.64955249097883,93.93770952124785,0,1
343.3063811285425,55.90556626484073,780.8476186748514,140.60550531877442,113.4055994943404,1,1
371.15405692679815,64.38684325205139,816.098715327233,128.54423332397133,76.45865396233286,1,0
349.74361063704674,55.63969401542378,862.162969737732,155.22045293156748,107.283095819305,0,1
362.11159326060374,63.48378890090737,808.1173230329504,171.25414330181445,60.549202479451786,0,0
302.6565709934585,63.29639910007449,915.8594220569171,144.01276742268155,91.41144915227727,0,0
275.69901752292003,61.29422375058539,758.8550443217975,148.26778567965283,75.72023558819528,1,0
386.4811235706292,62.71688092780532,763.9988301286962,187.08210780970177,90.85682685180895,0,1
290.70020109327794,61.06613643914998,694.4551781449857,129.80681392406296,82.40881398936304,0,0
333.60697637662366,64.06048335639446,791.8224489196948,144.3800446625021,102.6590318928753,1,1
377.7503509789079,62.84177574732463,784.0377580412533,237.89981785563674,104.45709584743636,1,0
372.00670728951,56.58828189361343,844.6436910400204,214.3479526796383,108.62904018762667,0,1
405.3768482695212,62.88379512625808,795.821444018589,245.84073906528272,90.68004951154909,0,0
282.32271927077244,55.61360463672896,734.2792272301247,269.03202525912434,124.65355965535241,1,0
307.6465026029821,56.86331742738333,696.6025829372467,154.10640259694907,58.85930279806244,0,0
365.15316355870465,59.639001179729604,830.1207175599014,235.02255584307215,90.28981696081334,0,1
403.09013411366027,57.04179861048482,815.8346297383147,122.61199373750348,68.42637393937699,0,1
352.9242829893581,60.412254872128145,793.8249015663887,123.5788497908831,74.96938740865967,0,1
400.40356718203054,63.63983820765259,744.5574124885604,273.10442937653045,72.41206709486241,0,0
339.622892823482,61.509457831469504,718.961738419553,264.6064091699514,116.64303668414247,0,1
262.4316193569325,59.411851769601164,753.5230538452589,250.45108691569132,103.58330279296551,1,0
291.10175232573664,61.615194043285165,869.4734894000788,185.77871694937514,87.50225718208952,1,0
375.51302991506645,55.7388407041156,835.015162248148,264.4060503252211,83.93932161131018,0,0
287.69084446040864,59.87757757175794,839.7024502514065,185.56218745796755,90.77726936161815,0,1
374.73651313359454,56.78500931938571,859.7820107470889,193.89142116046543,55.461862507198255,1,0
359.88639391965114,58.17864092366806,764.0202998492169,247.08468336277562,89.80007361410895,0,1
282.9391256194696,58.35651844606068,840.2798610628108,238.24358178705944,86.78903015060432,1,1
273.25443267903415,63.61213443237348,848.2684737706021,243.65676869015687,82.23949028721702,1,1
277.3276783655221,56.22790645973864,694.5721112510408,224.68111686098595,94.57611437410651,1,0
329.02610429590976,56.797384981221754,871.3556858501287,221.0515903828896,122.89381046391748,1,1
304.116567177769,57.347582327781,787.3807572699118,168.60228917355707,114.66367109553403,0,1
422.1620257784099,61.77206495364756,803.4131416354368,240.59604191716528,117.5845836182829,1,0
402.8424841275836,59.94325566847645,856.9493624428661,270.0033686863214,72.53594669870799,0,0
371.81918963866616,56.60005439472846,872.7382508364562,181.43989191403807,111.84690209710593,0,0
269.56135940462855,61.67900855696594,836.8746251495285,239.36721338457096,61.64822403728683,1,1
369.7492112313627,59.48966063430616,734.4250997299207,218.66491194779525,74.33334561002468,1,1
403.1609611997057,59.773374982772594,808.6685774115962,235.03533791915402,83.45790099050886,1,0
304.81529715538915,61.42374431244667,798.804309037331,256.0303663865102,104.36140516466732,0,0
359.5399485749936,64.5474844282748,696.8762479945407,265.47024232238726,111.0431283714262,0,1
415.2090055812471,58.453593786724625,817.3591539161467,128.14719396788416,97.23958578078185,0,1
374.56170392104576,60.507866574029954,756.8649103425238,104.17754273179955,75.88168169664529,1,1
284.5689279753582,61.5467859626179,849.6687170460339,201.03766640497764,113.86396544589766,1,1
324.5391884425778,61.269211859974746,862.0388349323811,223.45946747046997,107.80834709757444,0,1
333.0789424811618,62.08580437910514,842.5043651949766,211.10230469213153,90.81942071226608,1,0
391.87930485357697,60.965462829152884,849.4948951880847,121.66789684094276,93.40199300678637,0,1
286.12821686121487,57.16987222442224,729.4308117638022,152.12464912504194,58.90425945362621,1,0
381.69529269483905,57.52382597027418,860.2847022446504,260.0151823043378,94.91615953469383,0,0
277.42620127333555,63.297471496479346,719.8379878506637,226.0486469835857,123.02656068186499,1,0
342.017439369143,57.307625780018334,684.478064338535,220.6460056442581,98.00167352780845,0,1
365.43007396996154,60.06234131861168,747.8290813973547,122.62720943463036,70.27633965158603,0,1
400.02261120378677,63.83309790291394,746.770937533129,283.64504783323684,50.67244387156211,0,1
330.138183707691,63.93326874302758,854.6327698163129,168.7822904359584,116.76527334545808,1,1
407.6637050548352,59.24341505500917,868.7431289629147,153.66195070329272,122.29369552059808,1,1
395.05683008761764,54.279837249652296,866.0118946889697,147.7055558986494,81.91159634996006,0,1
366.68975188839164,61.319258963023,825.733954659227,226.0993052355761,106.82058344682238,1,1
412.0646021196805,61.79877331883836,836.8442952965568,188.13844677611874,52.383968350589406,1,0
323.8231729816255,60.785696800077034,782.8644652160139,224.64121199270832,68.43864132738904,0,1
383.09233732874975,61.34852211723162,740.3200220880643,256.55926035623776,76.61201459417714,1,0
322.27315122323245,55.805486356877005,815.7848738108129,187.1427430312515,72.97708993072087,1,1
333.61584003841654,61.815160191191175,752.1018099066928,202.52950198849382,67.67857881262398,1,0
310.8000883810204,57.93248130278256,840.6269949450632,282.04529007755207,112.99305829871182,0,1
371.87346867017754,57.54789443038858,769.0729597635108,192.8789282705604,82.99355137922306,1,1
404.76094901176816,60.433269260451326,862.7636893962363,150.17774292692755,123.98737611185597,0,0
338.88619802393134,57.02638426630693,809.7520456475844,264.59535484484513,63.53634793446743,1,1
361.40830550666766,55.13066059002888,837.5943258977187,165.74622224634774,108.99428521291738,1,0
281.56251633275286,58.746897315330536,816.2821470391318,149.97530527293333,68.84794538685978,0,1
330.678384009669,64.18042531774499,727.3350469778798,183.09045755250904,80.07957891136927,1,1
311.18531632234345,61.39035059657307,786.131112363711,169.17582633759287,62.51623465689084,0,0
372.55506879174624,61.06938690381438,730.4943751242811,174.95756025493026,123.05479074334619,1,0
378.02545968307726,59.02140198842642,797.9100208224701,218.5339675163195,116.49409563033251,1,0
298.4015999435539,58.562542514391446,767.5691400010614,208.75347916158353,75.8099667739955,1,1
282.9633017058476,60.85448351314793,899.6371996753097,190.56495002196624,114.77919134866788,1,0
385.306572059456,59.91150123839077,776.2793635849223,123.9392372317707,99.27234802198586,1,0
376.94971241712005,58.93849669064336,737.6225061889357,185.003493540163,108.03962560308813,1,0
403.36841692308855,57.98341995260422,813.2625375332899,279.4378452662559,82.01633675486767,0,1
311.6807282714498,59.238018349155816,845.6602251372535,153.08978224217503,78.66674204675668,0,0
342.45881225375547,62.05849082554666,753.5564399897381,141.34806174295412,64.00975398077765,0,1
315.5345078597295,60.56511654550605,867.0996879278036,121.82682998089103,97.78552160861919,1,0
321.7585918670791,60.40504437416201,733.2976767971877,127.71107016323344,60.4382614568471,0,0
424.32717803614975,58.24868896591659,795.5019877476377,208.253589429772,94.39949027818712,1,0
356.52152911459444,62.69421500463886,793.7918348930009,258.5839833826323,106.52961797692791,0,1
330.6111784781551,55.404202371897405,759.8312125696337,152.76225964022808,77.69022530383857,0,1
315.9127156037793,55.021733593123194,789.8723416365957,211.02079491701048,78.36290561177861,0,1
359.5289326012673,60.348345259601665,765.4013405256925,259.45187032413446,97.22591198393908,1,1
377.3566443039911,61.407523499469974,729.393271833958,242.9539086227433,87.988852002643,1,1
330.4077885808309,63.31507385927294,708.9151748801968,108.44699881847052,116.54573857540484,1,0
290.5795064934143,63.36273339336692,727.1304679354632,180.69048922777694,79.65656829720851,0,1
349.1661443395897,62.987672268352284,874.0698495034264,108.09495328074792,107.3978187116332,0,1
352.11624748122733,59.57160743415891,882.5528445416934,187.16488915715144,77.02615597725953,1,0
320.91132799842296,59.65090686076919,745.5323668448776,144.08022197626568,93.27408761079565,0,0
261.54027105640984,55.47219510387029,793.6195057384339,132.0317893739651,115.71570527276592,1,1
336.30522138663866,62.1659538788756,750.4296069502716,197.30153446889716,123.95565775476422,0,0
345.1929463447582,63.25881600381299,687.5739331456459,191.23883393803183,72.94745820361915,1,0
397.99896922985994,55.585816109121296,736.8743915342263,223.6981197375158,109.56871858751856,1,1
383.3542867120609,60.626251482670696,767.0321969604192,124.35470635473087,64.15910482294035,0,0
348.41705762054505,59.67146020597604,794.5990950108987,186.85953164629194,98.82886755086714,1,0
283.1650725003428,61.46988812197698,849.6474891966031,259.86328976332095,94.68539657982112,0,1
384.3084774192175,63.18473034951075,860.8985222166982,236.43416094508845,55.07869398724273,0,1
376.91634944070967,60.14519577960263,770.4094391320501,248.36220461007633,91.25125050363988,0,0
289.6133007164941,59.52996813913253,853.0515555014921,258.88532677982647,117.79322437471883,0,1
413.2080137509633,63.52643989375389,834.7453983934961,259.4128717027344,68.98586062963399,1,1
331.6377358642845,58.04005079386039,811.8827761604198,122.80931438033885,92.45865214776119,1,1
368.241131021958,58.36419469625045,920.3836341584428,144.24965167548268,98.26772509250587,0,1
318.3148159958902,55.71582093014541,754.8857847206884,127.76880750353698,67.41294441533003,0,1
416.6617095775822,62.96177154256758,764.3751434096368,198.1005447032096,52.99676082442323,1,0
310.8132680263831,59.550717959992014,848.3800849798398,234.01096455433475,58.38614209588503,1,1
423.42211400795145,56.558625142087394,727.4223662839996,111.90758004655255,78.83118142304097,0,0
286.43741367684413,61.11581724812145,686.1659058849604,202.27973882041266,107.9555176088792,1,0
318.7076713067523,61.232327899490805,733.0929982210486,281.6759913637951,81.9949224402118,0,0
267.835067413526,60.15312273823806,800.6645681585865,123.90970202415814,52.431480037390514,0,0
372.7214548768305,62.138037966934725,775.9334757055092,230.93635117062712,97.95629335872142,0,1
371.8200246949978,62.233054247684855,828.1650774161658,275.5747655543354,60.035886878772494,1,1
399.0823974452551,58.49213845546947,819.7003203600474,108.31300970875988,107.96222261130305,0,0
328.1846249732318,56.96703639623932,771.7134368422606,255.50094208226855,124.908083375224,1,0
324.1725268572277,57.35526621819739,764.341710041889,131.24911929577073,95.67272675317946,1,0
321.2805226890891,59.86588330999122,813.8010405444602,251.61968450255816,98.85299411240544,0,0
357.7968049915884,60.84948021227697,915.990502411426,129.89378842611424,94.62592401698046,1,0
283.1850289539949,65.1325677797262,735.5159499203733,210.26108076663985,82.34047465713358,1,1
296.2671854129128,65.3745189374567,849.7803594875639,160.67623193550025,77.55873569910706,1,1
336.7870642685448,61.240941559227096,856.307706889828,186.56502001174874,52.64969487377502,0,1
360.70390110827395,60.054243383105124,809.9486850293405,161.9576625978997,107.53821425473387,0,0
389.8604065784929,57.70989098646409,727.3108905917132,267.49925206614535,112.80858244155134,1,0
370.06026498778596,57.86549243362579,859.398933506785,129.22332776048756,52.7117738352991,0,1
352.72564524308456,58.74464395080853,817.3451681693236,176.56053187864023,67.64322715319918,1,0
312.4960991518686,64.43332444361114,708.6091010334065,195.70381344547567,112.35107110184732,1,0
350.6509126939912,60.38600409471379,878.6877791421767,251.2525769951082,66.52450919415496,0,0
330.7555373843695,59.61617997151161,744.9133624206385,133.64761674966996,103.12914798456859,0,1
370.3269694250875,60.83178300174034,836.3762449814252,176.09617170301172,101.60483903799955,1,1
410.71184499386845,60.77584017414324,766.361504952471,154.17067826955486,51.030818497929545,1,1
414.9387197801465,61.410259040155935,745.1160674061991,108.20524395757595,71.45462743521173,1,1
351.59896985894125,60.72665682892521,795.049082035471,237.78000604966783,52.9425286918271,0,1
384.56948634081033,63.97510280903018,877.4493795836105,122.922693479585,71.8140173826512,0,1
277.4298789124886,59.81641714003284,853.1709096649284,107.61235521437347,77.06695958735943,1,1
317.5459196985177,57.92399381157263,758.2055273805904,250.39630560285684,67.32480162661652,1,0
264.7374165082461,60.553479255860836,723.0060509276265,111.89517663969589,77.08742724818693,1,0
431.48037949909695,61.0632462485929,682.1005876338213,218.88804588366304,96.48484433661757,0,1
380.2991652609516,64.40249513551208,886.6320284553327,200.43985604317677,92.97283607399291,0,0
395.14106531276525,55.81877413512167,762.6307663361399,175.41430703140256,91.31285964968833,1,0
262.83763882490825,57.252202560725586,821.4772226553988,191.04103169436763,98.1509543926288,1,1
365.99810599103483,57.43179979703954,778.3803483882998,245.57545570708302,67.39083297740413,0,1
401.16863433819844,64.37887080221213,867.1098101103106,218.98180113915666,107.08229829027167,1,1
304.31711024502494,56.40432849253395,886.2677089982394,262.3472962108907,113.84919809330276,1,0
349.53040318771144,58.89550554916073,879.4951770383968,217.1833253357515,84.14209062459115,0,0
349.92411121980666,63.15354148259354,890.3050798161022,174.66904630933607,79.55350437864286,1,0
