vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
269.3884998676795,59.1294805050112,690.723624611098,103.6199255037466,105.59854025174734,1,1
295.25608337830835,56.25743950819096,710.3812791172768,108.02096525323073,81.13116532183051,1,1
337.32055884461414,57.015955983843035,854.6364276859118,150.30315791841542,115.01379207127634,0,0
356.74742874573013,63.328710415443545,745.4495992078048,191.37467306708885,97.54047706210406,1,0
402.5209604063689,58.94640991733704,776.9007905519337,122.69203380410876,58.571804625110246,0,1
398.91546941134425,60.349146599084186,795.9698282350691,252.76556766814605,83.28851916848271,0,1
349.746516210979,61.416334890282144,810.201956737617,130.8750099908732,112.48272861787756,0,1
302.23280568682674,59.98472167901225,767.8316475350258,154.22701378668162,77.08019425715555,0,0
372.1743144893479,58.84301911969588,737.7416006116413,217.91230914240754,113.33865525312248,1,1
299.69289127027054,61.40600560924346,736.2536263662116,181.65221445488604,107.2324542033179,0,1
284.175257393454,60.30012199851591,742.2200485267173,233.64121721433622,73.13425201407102,0,1
346.72678318774285,60.24388293181902,761.326243497146,271.0957793970757,66.5001243579539,1,0
275.93432301559596,58.61867335454697,816.3645280657153,173.59426633061818,62.351049098463974,0,0
411.3923260049041,60.45662306478829,786.379038483282,270.00241558764225,93.55923067281826,1,0
371.7752498163049,62.59240104229727,868.5467364887802,142.6964865565562,55.24296997924275,0,1
286.3733772430471,58.97733023350481,906.9045021574991,211.39892058275376,103.59278888887775,0,1
368.0061783150583,63.039115892388715,775.2808046798475,110.71167276546755,62.561049093870054,0,0
308.55469518841716,54.20267428032287,769.170353017525,123.36710416175777,62.44080726826666,0,1
361.1655740086882,55.85905638704843,729.5826241769859,186.85507566407003,70.70668572321622,1,1
276.21505936257614,58.5267180351847,836.482354827581,147.5270903271062,123.27563382036567,1,1
397.33702814147335,62.76767063105018,798.5162348505165,106.867021331384,52.274415088041806,1,0
266.5508493380141,61.39466696429217,785.2378590484773,174.54846246275372,70.31409064494083,1,0
362.7593971256226,63.76344238548963,800.3901653780043,110.55009477222468,61.74097918484447,1,1
351.60734674932615,56.63591975759656,736.5556964123567,123.7797466524921,52.43844594390901,1,0
394.60713154102655,59.0704573519584,831.2011979738282,260.5195694257984,59.50251052157993,1,1
280.1922657704783,58.600169682710984,775.6401465898525,122.3372832868603,54.114142354020494,1,0
403.6268032506362,55.82039223530746,719.8874297344478,123.42910566086974,75.06319705363599,1,1
370.520146443776,57.08561201494036,901.8596760438002,105.52400256113282,63.63184735551141,1,0
340.11355270651063,61.804004917988976,778.6547810921247,260.38142365925023,113.18288521866684,1,1
412.2289417321259,59.50223810268109,699.90133260171,143.59803357384587,72.93131171433036,0,0
279.79154230015683,64.88643857391442,816.4563965109008,108.1862021551397,59.09860826577415,1,1
308.05568332347286,62.70376108851763,748.2342733176314,191.34427962611318,81.05417474813044,1,1
359.5455477562133,57.783672005568334,913.699550732279,163.77692859352877,61.63212336402924,1,1
329.09178612875013,59.887605204826926,727.4586302475625,124.00801472659043,93.2277338720325,0,1
282.1726964976008,62.103457240298376,687.6801543411856,258.16984132124054,102.3066171784092,1,1
269.88418322095026,59.34501316949719,796.5868588968978,129.12882878950205,93.24171381551704,0,1
390.62872120514885,57.75978045501931,858.0229979437314,130.51656482098358,118.401925678825,1,0
405.86504747737484,59.99331054566735,710.2818788743173,263.695429577704,72.9361562165086,0,0
366.49789270607204,57.187972688849406,802.249019061458,169.8852046820556,108.01969561046724,0,1
338.90412065830185,62.49044785926812,860.8368780958405,133.03810759986442,77.63896775599655,0,0
379.9852801525361,59.146381619470965,903.7195703640439,152.94458881050397,55.28945397270022,1,0
409.23684562917873,55.79214695394731,876.2361842189969,245.019588048396,79.71281938549917,1,0
296.2155898274302,58.03239439951885,880.8592353689187,241.38237134603884,118.99052380420171,1,1
332.8890179083471,62.78651004548963,870.7205062280284,101.78500104287981,114.1590539121368,1,0
421.0067932376889,58.6101027481642,792.9393566786842,146.7114276142738,69.29311892428534,1,0
390.0992668694775,62.24885931777212,866.9950343228454,250.3274264046475,54.20077053973673,0,1
367.98403930140506,56.57151793744754,726.6545500180708,151.42583412457702,91.51944833584578,0,1
364.2083522695182,57.73774930180733,847.887234535316,183.07045246533966,105.99962195988766,1,1
329.4652387412552,55.62593843872279,754.530265671907,213.04435909532418,63.82370827670348,1,0
375.201587877852,61.28499325974814,843.3953810100901,205.65831094816141,110.92292076290715,1,1
336.860349201281,62.16628896107951,738.245807467418,144.5677677699937,52.221179099609934,0,0
408.5961042635723,57.120565252819794,818.2501793757385,183.99019047849612,99.11443447694384,0,0
276.0549972317107,58.241558527025155,811.3275627651888,163.87723222983038,111.79079910207446,0,0
358.07803229396455,62.565090623833875,797.8511700444069,238.98448228822224,113.79379381555866,1,1
330.3993413196809,60.72130424025608,857.842645528434,251.38065194923414,63.19084125441883,0,1
356.9349918242459,55.9118133460692,858.1907345249064,256.22473986295336,98.65272954859356,1,0
368.32859495161904,57.27245661617502,849.7665408735869,185.20247823649626,96.80564869622837,0,1
371.984181182779,65.1708044728142,754.1811513394395,108.95255238290633,70.13086839243827,1,0
342.11144368578204,61.261088945080395,788.9978875013537,173.47975590394037,80.12198560426987,1,1
340.4001829006595,57.08903906637496,768.8546298936642,180.20003814256066,71.09722359006439,0,1
369.0433665447274,63.5796921516579,781.920215650467,227.1763127949484,106.0632540991664,1,0
295.0452295521519,61.396170959138956,689.6868481436572,132.7447268591337,87.06130637342724,0,0
392.56540213630075,60.94005451704768,848.9118261457953,266.38706296352984,85.99800698260673,1,0
398.7095087903268,62.02401645205185,742.4071954697089,278.1096634281107,52.83998892630506,1,0
367.0346164361155,62.421242244413754,784.7130290751539,131.161626860577,86.16636558866142,0,1
401.0238035691291,60.62744420435815,821.5164827455553,261.7806261724008,96.1662252207279,1,1
317.9373585790408,59.300943714671625,866.5689429112468,185.2851205877415,98.77481257957854,1,1
263.7482238986197,60.55245985804695,877.1983098283634,246.5015765709008,63.93356254821122,0,0
392.71727460319545,61.350979973855694,778.6396800503315,160.32987228780797,93.73025441902942,0,1
369.9896855305807,62.426588757169434,847.4672618175138,127.65913317178826,94.97200645355431,1,1
379.72872204142277,56.50256770125246,727.5578626857784,219.57349772751456,94.6133153530582,0,1
282.51764038110406,60.72237451700413,860.903986309322,190.03471975089897,52.43827055504248,0,1
358.05102350934175,61.56024265158287,771.7798635519114,175.88476037870143,89.14973185668626,1,0
311.7160654453986,57.517769727726524,834.6198182983446,172.83526312346976,55.08733622920858,0,0
371.76690503776774,59.58822763414304,794.1178609645458,182.11514461095263,69.8216847830905,0,0
391.51262274834136,54.15857801422125,704.5468682338831,233.4207998022615,70.7843213285502,1,1
315.154154035622,55.78583522166255,871.0671042259141,242.45025445988438,62.08697149398163,1,0
311.6042243566889,65.29375302127755,785.7033904810984,195.3356347273121,100.03696235305345,1,0
313.58313216570224,63.84684674982213,885.5965006495667,254.45513259546115,77.76529059484115,0,0
423.6284355007913,59.48947493807353,698.5157357876999,141.29038270975568,63.32522222061388,1,1
348.17886963960547,62.62065355139585,780.946331558304,103.05000730314514,77.1769854697562,1,0
294.91167689294275,64.0748690482162,772.8078111122,166.70958352159502,77.98951010649267,1,0
265.75591412098044,61.47978482659289,695.5542578893271,241.76359788693202,67.69902349059011,1,0
325.87583605305315,61.249494317403574,811.3409995182517,202.4886452487825,85.19225635104131,1,1
340.50449981561235,60.94165584686427,740.4754300426603,108.65559536262333,109.04409484169781,1,0
407.9042376906337,60.60026168585856,739.9921458314196,189.32751142780864,125.10139884502038,1,1
375.1714535016241,63.30327628258467,781.1014035980625,224.91983584719594,61.6423055608743,0,0
414.91262620083063,58.34161402033879,752.7145315151436,121.88315245490091,108.26175315193336,1,1
341.3096188918317,59.950219936311186,824.9168870996808,198.20852318401805,111.47005683170453,1,1
314.01021214202467,62.90905334464583,877.8316391680102,272.11307369244156,70.13795069105801,0,0
326.37806754826704,64.84435444137029,791.7578515025439,189.9343976899433,81.55460755817573,1,0
351.1956761419507,63.66445585144013,781.5204067587869,109.5508275379391,98.54670528823841,0,0
369.5120718502041,64.13132375951041,683.2771577819789,163.889863760355,54.382308844815995,0,1
403.1927990936871,58.080959293454725,829.252797816604,242.05955553775183,89.15059158606735,1,0
298.40472876711357,59.797894723961136,905.7894691124978,243.0485075144511,93.34953775175005,1,1
365.24372856221265,57.81373233487366,851.4402599071268,152.74086757903586,96.33313375089853,0,0
303.8534827547991,59.34096446424465,854.4153661583593,141.837313828248,93.47162301917155,0,1
339.41227754633724,57.21399461827323,851.9033713022725,262.37141602847174,93.94946012733575,0,0
322.47360805623487,60.93955300948799,729.1301950919021,257.5842141825602,50.96723334095341,0,1
346.44821367530403,59.09073454392046,855.32908218624,231.97144222109998,68.39276431405436,0,1
322.1753722128773,59.24153170859666,785.4442459488373,241.04216147037698,81.02926750932052,1,1
330.81908487942604,63.90792779871962,834.5887469301346,142.91019102329392,88.3260207774207,1,1
382.324558495353,59.35006713720986,748.1644231412698,247.82783427815951,83.6630880838826,0,1
432.92965333928476,61.5615266626389,738.6786327149749,193.46145605328948,90.30292204556083,1,0
412.76329608955115,62.90553693232308,788.1317558411973,171.1630782510372,52.491199974632934,1,1
314.1532741307964,56.63235969393408,901.2176786661162,141.14051558644428,59.93762677853403,1,0
339.36835732947975,61.78773451430011,795.0727804258743,206.1339949957138,103.20861564795976,1,1
339.15561634244386,60.400072728803636,772.4610549289765,125.09796183246812,101.81562705991834,0,0
414.17027728691835,60.32982651417623,883.2646950688941,232.83580916727973,71.82752332524322,1,0
347.4505469279362,55.59615360178856,851.8971895611255,277.2162330155965,81.60608214122607,1,1
358.8665116823257,65.51575223474084,745.7438020455661,266.7943326886852,106.54184137302983,1,1
368.9533659053243,58.844390087185666,884.0394203896474,238.60616477138782,108.07360501602506,0,1
331.5272144212016,61.643116847940746,830.4405558274533,255.6067808066374,87.57014706244615,0,1
260.91735565426075,60.473278934658445,795.0637832163037,124.09306412379162,102.80215181513016,1,0
261.22211681958146,62.534006850323735,783.9351916561624,152.0361607329437,84.42055957404642,0,1
293.2985008371149,58.616924188080155,859.1808539345512,245.8438136313526,69.16004846371816,0,1
399.8546391831708,62.18252528485171,868.8244623195484,206.95563311146472,98.40568523909627,0,1
371.60897085780175,61.187202238364335,894.8732398693714,199.5605398421802,111.18216603909903,1,0
325.19210450336794,63.87476664963951,819.649670453699,228.40124091411607,125.58282004386838,1,0
337.5012986884444,62.74728638409982,750.0540958098136,153.02255356147464,58.460605103573656,1,0
377.9319977357288,63.70010877977247,826.8315824967708,176.57958175779416,99.50625335396406,0,1
302.1622067494105,62.3559678298193,817.734491378766,107.76807570009207,70.32154803124374,0,1
414.70579809084495,59.479643768231426,910.8371656622618,169.8019682995324,72.45636960638609,1,1
422.92536679744796,58.92844002945279,808.8214799892992,110.7610927832567,70.7068657890711,1,1
360.24518899045887,56.63190592651946,708.3036605017404,154.3626467938031,114.00487731670785,1,1
296.3853803701188,56.084534020441616,876.3061568587485,259.70686929480206,106.24671568921602,1,0
331.95507149646403,62.657036744568984,786.7560286406231,170.7359115857735,108.20247084699535,0,1
322.68906193233823,60.010242809749535,848.1347204803532,127.25342070205217,63.703551523083476,0,1
342.47134297889016,62.729243083031506,903.1384903233633,284.1193348950619,96.11190300737353,0,0
413.58359334034066,62.90167991729852,684.0154954413405,130.40058442718606,63.46457642408808,0,0
396.04581593628876,57.88380578132135,730.2189161758769,268.32061021796335,71.41690601117325,1,1
368.64721089493617,59.57796804159337,746.0618279962621,170.4471150143384,53.579973608090455,0,0
339.8855512328481,54.15534269955685,736.3423290039752,214.4160738128851,51.04690044018121,0,1
314.75148195259794,59.14476233807252,850.298191271551,170.9447766964176,59.01140261431188,0,1
362.5500898148054,58.203847493733804,715.475699248074,218.9831891273169,80.7667526326601,0,1
304.90321340910566,54.323833502557726,898.4878274318501,121.38070314404717,112.7068364805026,1,1
357.0696979779224,60.38389322659455,854.2545379093632,170.11236648713256,77.54794230836269,0,0
405.01239905697565,58.7279481767796,747.5755338400036,262.18326960499155,67.00661115232428,1,0
279.9840316855877,59.58474949718349,834.4090293157284,107.30866809435186,106.2343908457527,1,0
402.0818172870872,64.97779504069443,770.2438875717173,227.88942458666372,115.30288758182954,1,1
305.5041781139791,60.31300967153396,809.8827334220999,167.6476966626882,114.48340183192906,0,0
400.9990294945793,62.93000494068889,834.830229547813,209.3715005461505,55.18575029587327,1,1
372.7316200324458,62.23995945895737,736.1167324716095,168.3755946929873,52.07116449138101,0,0
367.7363166500788,65.47672543720098,770.2184801122504,194.63603349969122,104.45890124861299,0,0
406.0468462183121,59.587821669673126,799.1518492661253,276.46644779123324,81.87909681220667,0,1
335.58076230047783,58.200986087942105,768.4133492111455,190.63598777536012,103.15973041806,0,1
282.4057576623801,60.87852688620339,909.5326931488719,217.48073040740604,84.66763990307042,0,1
280.6179904526793,55.80701791195342,826.7622555534234,133.27599858010802,72.83731902356995,0,1
407.6050988287783,63.51999216210461,733.0267916324115,218.47909704073655,111.46175313381823,1,1
341.55391813879055,65.47085299480277,763.8653762566967,162.48969635386922,123.93183681116776,1,0
424.55860522348786,62.42016359808872,833.6473899707711,144.06319389619068,62.95252718017177,0,0
332.55321362404163,62.88235498132579,904.249931796274,128.96602428668493,66.29408287305705,1,0
297.12982353005845,63.884601347601375,894.652697121755,145.96368382270967,80.2141253066945,0,0
267.164067913414,63.94645743198707,772.6647386664637,160.08415564298247,107.9608234944906,1,1
383.6932672669834,55.85623903156649,707.1501489549006,144.18443308824615,85.96336102296772,0,1
