consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
0.0,0.0,4.855271,11.446254,0.0,0.0,19.83779,6.667495,400.644839
9.929973,9.473711,4.928709,11.425067,20.285569,21.262538,20.798172,7.221676,329.062762
11.636625,10.982598,5.8854489999999995,11.888679,20.393549,21.60801,11.473871,3.997826,345.731236
6.950443,9.62133,4.250326,11.994322,29.852535,21.565454,13.742566,3.202381,350.760115
9.772919,10.794051,0.0,0.0,23.850194,21.593934,0.0,0.0,257.917433
0.0,0.0,5.704273,11.40291,0.0,0.0,19.396182,7.948946,303.688278
36.715442,8.618443,0.0,0.0,4.004192,17.058267,0.0,0.0,330.216932
6.732941,9.304648,0.0,0.0,26.202401,18.960333,0.0,0.0,227.83123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.337878
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.116849
5.791511,10.368289,0.0,0.0,49.074578,27.412042,0.0,0.0,311.1241
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.950988
0.0,0.0,7.904223,11.624505,0.0,0.0,10.35047,5.317423,408.060577
15.707387,7.844342,5.391223,11.653022,8.056996,16.133202,14.866405,5.161589,321.789909
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.185263
0.0,0.0,6.078201,11.399635,0.0,0.0,19.945057,8.880115,383.628312
8.111613,10.368289,0.0,0.0,33.659965,26.333818,0.0,0.0,298.42056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.129688
11.163788,10.912908999999999,0.0,0.0,23.427179,23.965752,0.0,0.0,292.293852
6.899954,11.241121,4.432067,11.938285,35.673556,21.896918,14.45024,3.689344,311.181683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.937323
8.753334,7.927145,4.253261,11.490887,14.726457,16.261289,21.358017,6.16499,424.080815
0.0,0.0,4.921428,11.500525,0.0,0.0,18.291493,6.0884409999999995,480.5088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.425742
7.629419,10.828743,4.9471419999999995,11.971407,30.647249,21.592598,10.198568999999999,2.543875,380.651849
6.886938,10.008026,4.095362,11.409565,31.558809,21.716925,30.391023,9.155673,285.840528
0.0,0.0,7.068082,12.018038,0.0,0.0,7.374165,2.67275,338.452366
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.140751
10.799143,8.05441,0.0,0.0,12.242259,16.414101,0.0,0.0,436.394498
6.214624,8.696451,3.6883879999999998,11.713095,24.027847,17.170687,20.829161,4.851496,300.569976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.81396
0.0,0.0,4.05275,11.544568,0.0,0.0,21.412624,5.784539,456.995626
13.357059,10.872256,6.221482,11.777579,19.628639,24.114671,11.817164,4.544251,282.18088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.783177
7.1012,11.192851,0.0,0.0,34.312547,21.769274,0.0,0.0,399.853955
6.980952,7.763474,3.822211,11.975966,17.753192,15.963752,15.843876999999999,3.38667,482.014202
12.327511,10.0434,0.0,0.0,17.69229,21.715942,0.0,0.0,252.517107
10.677246,9.444331,5.233277,11.935801,18.695129,21.135695,12.275874,3.706751,320.910605
0.0,0.0,5.161143,11.664514,0.0,0.0,15.401883,5.100197,308.49504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.406312
7.85665,9.378253,4.294024,11.411602,24.531109,20.550986,29.117123,9.203758,300.461486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.322174
0.0,0.0,6.576401,11.752258,0.0,0.0,11.374428,4.663172,352.916287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.142841
24.520373,7.657914,6.177472,11.473222,4.252675,13.616918,14.981671,6.32332,308.682043
5.186292,11.232516,3.781964,12.027135,47.356103,21.865324,14.103591,2.772005,357.746541
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.486907
0.0,0.0,4.180385,11.867084,0.0,0.0,16.459702,4.112879,415.542533
37.321196,7.963687,6.841076,11.525012,3.480086,16.309151,12.884138,5.912477,220.626051
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.797711
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.567521
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.365212
21.097159,10.368289,0.0,0.0,13.400552,27.26714,0.0,0.0,305.60141
9.98849,7.631728,4.503169,11.458881,10.264019,13.433661,20.937407,6.482716,298.888194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.20427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.584558
6.917157,9.27837,4.011012,11.425716,25.130416,18.735084,25.48809,7.197188,337.922188
18.374374,9.374697,0.0,0.0,10.454119,20.490037,0.0,0.0,352.624904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.065598
0.0,0.0,6.049782,11.431932,0.0,0.0,5.851434,1.347095,323.654138
0.0,0.0,4.807783,12.005542,0.0,0.0,10.74679,2.637801,341.434532
0.0,0.0,3.771097,11.443741,0.0,0.0,25.672778,6.712363,342.861505
12.339235,10.368289,0.0,0.0,22.205985,26.427203,0.0,0.0,298.024753
36.368222,7.688911,0.0,0.0,3.041833,14.387741,0.0,0.0,392.283302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.796278
0.0,0.0,4.172153,11.392934,0.0,0.0,28.04885,8.516165,413.868101
14.076114,8.068205,0.0,0.0,9.416772,16.428878,0.0,0.0,292.400347
12.355256,7.70798,4.886433,11.833476,9.848732,15.786704,14.457926,4.280035,381.755514
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.683828
0.0,0.0,6.791129,12.028243,0.0,0.0,7.824167,2.75476,425.215944
8.887231,10.499195,5.213504,12.015035,30.097697,25.476734,10.631742,2.948692,287.485184
0.0,0.0,6.149173,11.873725,0.0,0.0,11.127523,4.078338,316.1149
0.0,0.0,6.046113,11.463291,0.0,0.0,15.497923,6.42941,360.335836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.683207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.263298
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.117014
8.462282,9.361676,4.475677,11.39661,22.345249,20.198498,26.795591,8.768258,360.12457
18.632593,8.703739,0.0,0.0,8.025973,17.181661,0.0,0.0,357.930272
7.104275,9.216933,4.042177,11.402246,23.864996,18.394785,27.429013,7.9697379999999995,268.095884
0.0,0.0,5.376728,11.987246,0.0,0.0,11.026147,3.277199,410.131644
11.39613,11.264625,5.758688,11.414504,22.007607,22.264527,18.544532,7.603675,292.539517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.131339
7.908069,9.346622,4.49297,11.976636,23.313472,19.725261,13.462525,3.380476,225.34683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.43185
16.696005,10.482032,6.78952,11.913961,13.587758000000001,21.642873,9.701496,3.849979,246.861284
0.0,0.0,5.867011,11.394416,0.0,0.0,19.491304,8.280871,207.371939
6.520037,9.739831,4.247992,11.978545,32.356187,21.659878,11.936275,2.56335,267.013461
0.0,0.0,5.31487,12.026675,0.0,0.0,10.051712,2.779118,425.871076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.081229
6.260117,10.368289,3.99946,11.881976,43.520904,26.276848,16.986568,4.034438,395.339501
8.502509,8.840753,0.0,0.0,18.09878,17.406327,0.0,0.0,337.1694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.792772
6.293829,10.048576,4.059067,11.99097,34.670752,21.715691,14.494096,3.238479,238.211773
10.198291,9.231364,4.985627,11.483681,16.711523,18.461949,18.352616,6.226165,294.895343
18.098084,8.405042,0.0,0.0,7.796687,16.788148,0.0,0.0,424.334301
7.771948,7.708439,3.924589,11.393557,13.862016,13.976224,29.315741,8.342629,216.14948
0.0,0.0,4.597928,11.424999,0.0,0.0,22.300705,7.224248,372.547431
0.0,0.0,5.323208,11.403971,0.0,0.0,20.716557,7.916413,368.636039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.26612
0.0,0.0,5.9542459999999995,11.21484,0.0,0.0,4.639532,0.6798949999999999,374.062496
20.083118,9.443749,0.0,0.0,9.937313,21.132732,0.0,0.0,284.569304
7.218728,10.631048,4.547789,11.994008000000001,36.786035,24.978571,12.852533,3.205818,285.548378
12.26892,9.23904,0.0,0.0,13.931422,18.500137,0.0,0.0,258.539551
0.0,0.0,7.847102,11.541883,0.0,0.0,11.081992,5.801611,316.65446
7.831725,9.352153,4.582175,12.019159,23.768735,19.90453,11.947785,2.890954,417.370169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.376849
11.70397,11.18315,0.0,0.0,21.835906,22.852844,0.0,0.0,308.799421
0.0,0.0,6.932829,12.020784,0.0,0.0,7.856757,2.867497,295.579204
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.849805
0.0,0.0,5.034666,12.029749,0.0,0.0,10.497968,2.731043,374.799019
7.636429,10.368289,0.0,0.0,36.471244,26.861719,0.0,0.0,388.321581
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.451529
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.18462
7.43719,10.687278,0.0,0.0,31.046382,21.604926,0.0,0.0,256.806103
10.866187,7.981284,0.0,0.0,11.99511,16.330845,0.0,0.0,282.192767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.351021
8.16346,9.032135,4.520541,11.987765,19.698283,17.80378,13.100787,3.27189,271.35962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.378012
14.092129,10.368289,0.0,0.0,19.706672,26.784456,0.0,0.0,301.383363
23.896362,8.713877,0.0,0.0,6.270962,17.197073,0.0,0.0,329.368945
8.692237,8.692717,0.0,0.0,17.166046,17.165098,0.0,0.0,321.508127
8.25354,11.036377,5.126278,12.019517,31.417402,23.495464,10.667821,2.885825,430.52942
6.9642219999999995,9.12624,0.0,0.0,23.668482,18.061389,0.0,0.0,364.46099
0.0,0.0,7.6828959999999995,11.558899,0.0,0.0,11.172101,5.695532,280.303954
0.0,0.0,4.839344,11.706934,0.0,0.0,15.942915,4.882,401.762955
0.0,0.0,4.643665,11.414207,0.0,0.0,23.019524,7.612877,232.972203
10.867024,8.715121,0.0,0.0,13.793213,17.198978,0.0,0.0,355.387104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.205501
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.313739
0.0,0.0,3.628758,11.40623,0.0,0.0,30.183033000000002,7.84895,425.816663
0.0,0.0,6.155807,11.978671,0.0,0.0,9.789982,3.361411,330.179567
7.358095,11.094111,0.0,0.0,35.069911,23.259885,0.0,0.0,283.723624
8.370021,11.101253,0.0,0.0,30.809722,23.22963,0.0,0.0,349.064784
5.820108,11.194999,4.103858,12.026232,43.838775,22.791107,13.037561,2.785935,375.322706
11.396146,7.692944,5.083211,12.008519,9.605659,14.229598,10.18563,2.646097,334.453164
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.478293
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.318657
0.0,0.0,5.608741,11.532626,0.0,0.0,15.618463,5.861623,306.066641
0.0,0.0,3.592893,11.424982,0.0,0.0,28.540875,7.224895,463.922192
6.2983139999999995,8.864329,3.750212,11.606201,24.558103,17.44911,22.105823,5.419648,377.343223
14.285712,8.849693,0.0,0.0,10.792794,17.422385,0.0,0.0,323.054676
0.0,0.0,4.03568,11.535405,0.0,0.0,21.658341,5.843412,389.617981
8.368566,9.308849,0.0,0.0,21.141611,19.006106,0.0,0.0,407.280293
12.31784,9.287097,0.0,0.0,14.17491,18.800739,0.0,0.0,199.557211
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.658944
25.072655,10.29033,0.0,0.0,8.8991,21.682888,0.0,0.0,278.678489
8.963608,8.418888,0.0,0.0,15.783134,16.804336,0.0,0.0,351.573684
0.0,0.0,5.821947,11.806709,0.0,0.0,12.373759,4.40761,408.495637
9.505906,9.359070000000001,0.0,0.0,19.813236,20.124089,0.0,0.0,279.742591
0.0,0.0,5.751096,11.395977,0.0,0.0,20.797147,8.740487,327.695846
0.0,0.0,3.805321,11.69284,0.0,0.0,20.474996,4.952939,334.969213
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.947163
0.0,0.0,7.206798,11.967704,0.0,0.0,8.521522,3.460387,303.751511
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.504245
64.478332,8.629412,8.000843,11.539923,2.285027,17.073551,10.885732,5.814167,386.621065
0.0,0.0,3.787517,11.844052,0.0,0.0,18.503662,4.228531,414.717441
0.0,0.0,6.66614,11.595062,0.0,0.0,5.866095,1.647616,335.699202
23.876446,10.213597,0.0,0.0,9.281192,21.69675,0.0,0.0,248.035391
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.495232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.574257
24.434403,9.385517,0.0,0.0,7.935116,20.658408,0.0,0.0,217.419157
44.766224,9.125705,0.0,0.0,3.681521,18.059734,0.0,0.0,292.013801
5.19171,11.102284,0.0,0.0,46.326773,21.663574,0.0,0.0,342.468539
7.088602,11.136262,0.0,0.0,34.07999,21.69305,0.0,0.0,294.945776
0.0,0.0,6.068458,11.428692,0.0,0.0,16.649622,7.090709,365.217417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.140594
8.323829,11.013182,0.0,0.0,28.601427,21.61713,0.0,0.0,263.387495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.080491
6.458405,11.022307,4.374892,12.022917,40.193473,23.550942,12.365556,2.836081,279.585728
19.426011,11.256156,7.468229,11.480287,12.965787,22.376513,12.295531,6.25645,282.131041
0.0,0.0,4.931226,11.469668,0.0,0.0,18.847234,6.359379,359.659118
27.699097,7.822633,6.200271,11.405191,4.544982,16.093288,17.720146,7.87972,382.34168
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.751178
0.0,0.0,4.578914,11.974021,0.0,0.0,13.270675,3.404477,348.048128
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.973139
0.0,0.0,4.237744,11.394087,0.0,0.0,27.041584,8.30214,377.439962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.24534
0.0,0.0,4.117867,11.394797,0.0,0.0,27.709537,8.258523,457.604638
0.0,0.0,3.864096,11.555098,0.0,0.0,22.277257,5.718815,418.046925
0.0,0.0,4.634663,11.675318,0.0,0.0,17.020098,5.043325,420.096225
0.0,0.0,4.07105,11.756925,0.0,0.0,18.316104,4.641161,381.804813
8.156091,10.718641,4.697542,11.422208,32.413612,24.664354,22.085153,7.331851,284.368362
37.513227,8.478845,0.0,0.0,3.814442,16.876358,0.0,0.0,310.957474
12.094836,11.168725,0.0,0.0,20.067297,21.731277,0.0,0.0,266.750451
6.983365,9.02773,0.0,0.0,23.001929,17.793052,0.0,0.0,196.298663
0.0,0.0,4.262245,11.393729,0.0,0.0,26.955462,8.328334,368.576745
14.911641,10.820853,0.0,0.0,15.669123,21.592784,0.0,0.0,322.661295
8.125648,9.138748,4.658249,12.026325,20.357709,18.100901,11.4823,2.78451,401.79222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.219556
6.231857,10.368289,0.0,0.0,44.105117,26.50937,0.0,0.0,316.230023
60.600431,8.446678,7.961938,11.943353,2.346838,16.837319,7.991669,3.653008,374.478038
7.5602540000000005,9.377018,4.33069,11.934581,25.464105,20.530525,14.856652,3.715216,219.22359
0.0,0.0,5.583146,11.980763,0.0,0.0,10.752604,3.34147,334.906024
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.179749
9.961094,7.798655,0.0,0.0,12.561787,16.044964,0.0,0.0,335.204323
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.221396
0.0,0.0,6.001591,11.403148,0.0,0.0,18.421629,7.941587,373.466899
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.086656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.820551
8.002382,7.722911,4.019998,11.846671,15.292371,15.84576,17.398359,4.215646,380.600561
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.132006
12.977592,10.368289,5.839643,11.394053,21.486232,26.893499,20.272362,8.634624,309.499648
0.0,0.0,3.984829,11.392826,0.0,0.0,29.227381,8.467269,339.442435
0.0,0.0,4.283753,11.978399,0.0,0.0,14.07531,3.363984,466.191319
10.129299,7.657499,4.449101,11.412616,10.292487,13.614846,28.163594,9.226865,249.405103
0.0,0.0,3.507348,11.394861,0.0,0.0,32.521454,8.254954,262.14771
32.126658,7.787464,0.0,0.0,3.883378,16.020613,0.0,0.0,311.228886
6.865925,9.558469,4.029219,11.414488,29.8996,21.477123,26.50581,7.604171,245.678575
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.202295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.334985
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.506071
0.0,0.0,3.753242,11.550606,0.0,0.0,23.013961,5.746622,395.09105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.326282
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.384254
6.34822,11.046311,4.113395,11.457305999999999,37.638296,21.630405,22.975141,6.502911,258.936174
13.615922,9.468822,5.773784,11.669115,14.773655,21.244136,13.722535,5.075873,415.990859
0.0,0.0,5.902805,11.49878,0.0,0.0,15.27488,6.10192,321.89791
10.325785,7.692249,0.0,0.0,10.613606,14.247306,0.0,0.0,270.844404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.210286
6.115182,11.087264,0.0,0.0,39.258571,21.653071,0.0,0.0,266.751015
5.55639,10.754131,4.498142,11.183859,47.492672,24.538272,6.906264,0.989404,283.959317
0.0,0.0,5.068478,11.705585,0.0,0.0,15.236388,4.888717,448.112728
19.643269,10.963646,17.235902,10.439475,13.270524,23.776441,1.190581,0.049880999999999995,281.789924
11.269346,10.660728,0.0,0.0,20.441872,21.608893,0.0,0.0,376.415058
0.0,0.0,4.198282,11.492733,0.0,0.0,21.599121,6.149903,309.962171
12.744826,8.600162,5.417798,11.965454,11.493905999999999,17.033148,11.376464,3.479632,266.387141
12.285877,9.526712,6.072238,11.970504,16.605345,21.414652,8.303695,2.5414149999999998,302.720687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.310581
0.0,0.0,5.1591380000000004,11.660797,0.0,0.0,15.448863,5.11996,326.372745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.724758
10.751372,7.6866129999999995,0.0,0.0,9.820776,13.736456,0.0,0.0,322.473319
0.0,0.0,4.942116,11.392939,0.0,0.0,23.454221,8.418677,380.048968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.195041
0.0,0.0,7.217795,11.690635,0.0,0.0,10.811395,4.964182,293.089785
9.444438,8.099268,0.0,0.0,14.116847,16.461449,0.0,0.0,403.366129
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.697165
11.849337,9.401898,0.0,0.0,16.537914,20.842953,0.0,0.0,386.133363
15.06674,11.077719,6.471275,11.401044,17.15196,23.328278,18.814816,8.925135,285.055907
6.389035,10.507874,4.056606,11.687734,41.844168,25.442242,19.275617,4.979031,287.343868
0.0,0.0,7.01733,11.431238,0.0,0.0,14.267268,7.008701,347.750322
8.312937,8.428604,0.0,0.0,17.049768,16.815792,0.0,0.0,234.773301
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.274345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.928436
5.769549,9.595352,3.667161,11.63724,35.812317,21.53344,22.105303,5.247266,412.913534
6.500303,9.635584,4.037335,11.968809,31.989931,21.580864,15.183792,3.450807,319.810944
6.9404319999999995,11.232989,6.557589,10.524702,36.521752,22.565384,3.266293,0.134826,274.552793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.489258
0.0,0.0,4.207579,11.691136,0.0,0.0,18.539647,4.961624,406.511719
5.95943,9.386427,0.0,0.0,32.557198,20.670521,0.0,0.0,245.720891
99.272171,7.646214,7.4746749999999995,11.417757,1.043796,13.551794,14.127508,7.496966,189.866916
42.126538,7.705826,6.872994,11.636087,2.564202,14.01809,11.804341,5.253584,247.073418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.154624
15.292327,9.37112,0.0,0.0,12.514425,20.421751,0.0,0.0,301.929641
0.0,0.0,5.521089,11.993054,0.0,0.0,10.608740000000001,3.216179,469.727555
0.0,0.0,4.9925049999999995,11.599768,0.0,0.0,16.682711,5.456016,438.506334
0.0,0.0,4.701241,11.398027,0.0,0.0,23.926176,8.113924,337.910724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.836808
14.495052,10.034499,6.020094,11.396167,15.033565,21.716311,18.826726,8.190355,288.497076
0.0,0.0,6.103526,11.41322,0.0,0.0,17.568936,7.6431059999999995,263.004137
0.0,0.0,6.695873,11.97369,0.0,0.0,7.547042,2.550094,317.220849
11.473241,10.368748,0.0,0.0,23.628526,26.14547,0.0,0.0,307.104657
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.720231
9.663461,10.385763,0.0,0.0,27.940551,25.997359,0.0,0.0,357.689247
0.0,0.0,4.23154,12.016177,0.0,0.0,13.055051,2.93296,463.479514
0.0,0.0,3.670894,11.748884,0.0,0.0,20.424034,4.679121,324.606087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.97305
0.0,0.0,5.5301919999999996,11.956955,0.0,0.0,11.290893,3.549466,340.421249
17.38064,9.354309,6.327053,11.83236,10.750759,19.975295,11.175296,4.285424,336.359137
8.585728,8.635998,4.324528,11.405593,17.182828,17.082807,28.506151,9.054824,174.237332
12.562324,7.710601,0.0,0.0,8.506946,13.859753,0.0,0.0,413.332529
10.979764,9.286491999999999,0.0,0.0,15.897287,18.795953,0.0,0.0,228.318349
12.744854,7.689032,5.058023,11.964371,8.674097,14.377636,12.206544,3.488773,383.13732
25.100007,7.759154,0.0,0.0,4.931463,15.952738,0.0,0.0,370.379682
7.257009,10.972479,4.605103,11.985401,35.899028,23.743,12.920994,3.295886,380.982233
15.634494,7.722028,0.0,0.0,7.824832,15.842636,0.0,0.0,283.152051
34.364836,7.749547,6.579993,11.747143,3.591727,15.927267,11.407792,4.687369,398.972485
6.787414,7.685098,0.0,0.0,15.547011,13.730989,0.0,0.0,387.511528
9.682355,10.980146,5.301975,11.660282,26.892364,23.713839,15.038194,5.1227,280.381424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.032089
11.125567,7.704129,4.862018,11.988795,9.724107,14.042625,12.15516,3.261263,265.296216
14.826401,9.370975,5.943893,11.637402999999999,12.905646,20.418823,13.636547,5.246374,255.835697
5.810477,9.10294,3.670341,11.965487,28.186487,17.991652,16.791932,3.479351,377.297008
0.0,0.0,6.431931,11.467177,0.0,0.0,14.494518,6.385855,315.910612
22.942533,11.088877,16.602386,10.799985,11.252892,23.281874,1.445747,0.370635,278.959479
0.0,0.0,4.973294,11.467059,0.0,0.0,18.748484,6.3871400000000005,254.471859
8.26625,7.988047,0.0,0.0,15.78909,16.338982,0.0,0.0,354.679845
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.07314
0.0,0.0,4.7957719999999995,11.410853,0.0,0.0,22.523945,7.713683,364.704303
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.425091
6.184095,8.812118,0.0,0.0,24.731929,17.356167,0.0,0.0,427.635099
5.906381,11.22204,0.0,0.0,41.483876,21.833782,0.0,0.0,390.96169
5.846874,11.130212,4.083989,12.018647,41.284004,21.687131,13.426388,2.898265,261.382371
7.924069,7.626141,0.0,0.0,12.845043,13.346855,0.0,0.0,270.338561
11.341728,8.607925,0.0,0.0,12.935545,17.043762,0.0,0.0,443.656898
0.0,0.0,4.268379,12.022332,0.0,0.0,12.698211,2.84477,490.116491
0.0,0.0,6.408169,11.483468,0.0,0.0,14.281686,6.228035,367.180687
7.526243,9.342247,4.209146,11.416707,24.324283,19.595976,25.183165,7.532787,305.765505
12.679107,9.820816,0.0,0.0,16.802789,21.693142,0.0,0.0,305.126853
7.596866,9.568331,4.269335,11.402104,27.071466,21.493645,25.981309,7.974223,305.073782
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.098493
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.785552
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.341565
8.61933,11.048115,4.892991,11.395316,27.726572,21.631245,23.256492,8.230908,265.355353
0.0,0.0,4.221708,11.948523,0.0,0.0,14.968075,3.614743,391.448534
6.355974,11.162734,0.0,0.0,40.31243,22.953583,0.0,0.0,285.445996
0.0,0.0,4.224959,11.443784,0.0,0.0,22.912804,6.71156,395.413334
20.529364,7.696544,0.0,0.0,5.307157,14.156036,0.0,0.0,352.612156
10.705641,9.27416,5.114025,11.653476,16.204519,18.705711,15.667109,5.159146,309.262818
0.0,0.0,5.452411,11.824926,0.0,0.0,13.039594,4.321145,369.978303
9.936859,10.49824,0.0,0.0,22.861984,21.639466,0.0,0.0,298.957898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.348443
6.886235,10.571036,0.0,0.0,38.683991,25.199711,0.0,0.0,347.904225
13.485039,10.368289,0.0,0.0,20.623571,26.823102,0.0,0.0,387.856887
0.0,0.0,5.202504,11.553802,0.0,0.0,16.562479,5.726804,388.886758
7.658983,10.897751,4.5989889999999995,11.447062,34.179555,24.021529,20.910295,6.653779,338.626729
6.919828,9.349511,4.039544,11.43557,26.775971,19.817627,24.451969,6.888577,251.707095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.549504
0.0,0.0,5.295536,11.46307,0.0,0.0,17.699863,6.431982,410.928447
8.968067,7.882212,4.281705,11.454156,14.234855,16.195851,22.180884,6.545398,350.129806
0.0,0.0,6.366336,11.45656,0.0,0.0,14.861502999999999,6.512716,378.30087
0.0,0.0,4.371709,12.026701,0.0,0.0,11.994913,2.6971879999999997,340.91752
12.128608,9.299894,0.0,0.0,14.501645,18.912556,0.0,0.0,321.779259
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.037621
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.251167
17.805123,10.809942,7.035218,11.830888999999999,13.109755,21.593159,10.061425,4.29252,359.920455
6.041095,11.161601,0.0,0.0,40.133494,21.721817,0.0,0.0,284.071134
10.940527,9.396433,0.0,0.0,17.854318,20.788276,0.0,0.0,241.782607
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.821717
43.05903,8.412008,7.536412,11.946957,3.281318,16.796273,8.402569,3.626465,428.676691
14.615881,7.637841,0.0,0.0,7.050551,13.492034,0.0,0.0,322.264321
12.382497,9.165068,0.0,0.0,13.463325,18.189672,0.0,0.0,256.996012
20.124938,11.14181,0.0,0.0,12.013135,21.698773,0.0,0.0,264.755202
9.07103,9.493647,4.762764,11.56892,22.322564,21.328857,17.887146,5.63512,272.701654
24.175177,7.69923,0.0,0.0,4.494511,14.112528,0.0,0.0,269.69347
15.952109,9.362537,5.959163,11.411867,11.868494,20.221817,20.993116,9.209834,326.683447
